dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
nominal,0.0,nominal,nominal,0,0,1.0,0.0,0.16885579885746438,0.09415769784250472,-0.19510351886538402,0.0006392020158363376,-0.025299407387485928
nominal,0.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.006611804813005051,0.07799696729415118,0.006603069756124569,0.0023375467112601855,-0.06874339703065857
nominal,0.0333333333333333,nominal,nominal,0,0,1.0,0.0,0.00017129498253609654,-0.004660445605818353,-0.018486236354526397,0.006112706693370162,-0.012362358565507492
nominal,0.05,nominal,nominal,0,0,1.0,0.0,0.01834841834895684,0.036943981593182684,0.04127326115959917,0.01070823800435225,-0.03251320131077051
nominal,0.0666666666666666,nominal,nominal,0,0,1.0,0.0,-0.0003156169934541708,0.11337406336269495,-0.011394745765485936,-0.004122406078456264,0.05204742302597509
nominal,0.0833333333333333,nominal,nominal,0,0,1.0,0.0,0.040418632788572495,0.023604333408933087,0.011668580914072635,0.004357143889740872,0.01788764390197528
nominal,0.1,nominal,nominal,0,0,1.0,0.0,0.01839236066554406,0.06355178921030813,-0.14571558198556644,-0.0023518632714640553,-0.051110227859464175
nominal,0.1166666666666666,nominal,nominal,0,0,1.0,0.0,0.05795247016456173,0.09713686796269272,-0.16828697716157848,0.0008137653255249899,0.04689778650874388
nominal,0.1333333333333333,nominal,nominal,0,0,1.0,0.0,0.027564579095354702,-0.04597300675114013,0.08579758812571114,-0.006378431616689689,-0.09066297712027449
nominal,0.15,nominal,nominal,0,0,1.0,0.0,0.014505723384480973,0.06932763681389531,-0.04272526463365267,0.0031279519698366454,-0.024747723177622305
nominal,0.1666666666666666,nominal,nominal,0,0,1.0,0.0,-0.02237553764900113,-0.037944071607959984,-0.11958396455890252,-0.002347011701013646,0.000999529498216134
nominal,0.1833333333333333,nominal,nominal,0,0,1.0,0.0,0.01403444993165337,-0.00953176538542877,-0.042329831204416024,-0.008436672169790244,-0.11576899779384675
nominal,0.2,nominal,nominal,0,0,1.0,0.0,-0.031152799309385415,-0.09017903148267692,-0.03781625540393563,-0.0017813198553071896,0.059001245477372066
nominal,0.2166666666666666,nominal,nominal,0,0,1.0,0.0,-0.0032912951982098093,-0.033667453177393725,0.08403081374574128,0.0021721182177291964,0.01901884818658317
nominal,0.2333333333333333,nominal,nominal,0,0,1.0,0.0,-0.04005135234879731,-0.052704740644959,0.023267621135470762,0.008008894456604548,-0.019148450197842948
nominal,0.25,nominal,nominal,0,0,1.0,0.0,0.013913553143186874,0.1361931433377883,0.08351112459145682,0.007316514456097822,-0.09510104434582445
nominal,0.2666666666666666,nominal,nominal,0,0,1.0,0.0,-0.021056347677333775,-0.13745239484352112,0.06351509468144201,-0.007354031472513373,-0.08124632649660413
nominal,0.2833333333333333,nominal,nominal,0,0,1.0,0.0,0.034665355364495554,0.29189417860311195,0.04144094332760062,-0.010660231403656573,0.021416916987508472
nominal,0.3,nominal,nominal,0,0,1.0,0.0,-0.007366095881344847,-0.013665686785827802,0.10659802307876376,-0.0007931741851934515,-0.08285230022606527
nominal,0.3166666666666666,nominal,nominal,0,0,1.0,0.0,-0.00855792001004474,0.1771957869194658,0.013027452147287732,-0.0024964779926958114,-0.09479550131336367
nominal,0.3333333333333333,nominal,nominal,0,0,1.0,0.0,-0.014520854451518517,-0.08141490575891197,0.08384892037363656,0.004657865064371131,0.030796077288471224
nominal,0.35,nominal,nominal,0,0,1.0,0.0,0.007804528697484159,0.045226119497833395,-0.045498348034076486,-0.006389687871598104,0.013807033417769787
nominal,0.3666666666666666,nominal,nominal,0,0,1.0,0.0,0.012838579011130946,0.029179552087139626,0.13060017417067726,-0.002054636154168732,0.0885030968047964
nominal,0.3833333333333333,nominal,nominal,0,0,1.0,0.0,0.052486016076752406,-0.12182539267058345,-0.13681591992456177,0.008618328603916398,-0.014361537062608676
nominal,0.4,nominal,nominal,0,0,1.0,0.0,0.04360177972884571,-0.08902469886160702,0.06433267946890453,-2.5609333600434825e-05,-0.013075431881961919
nominal,0.4166666666666667,nominal,nominal,0,0,1.0,0.0,0.042224455839409814,0.06485296355292292,-0.20501721010310092,-0.004216151351464359,-0.09750504483389477
nominal,0.4333333333333333,nominal,nominal,0,0,1.0,0.0,-0.010023703221023084,-0.1320452313131497,0.0030631492594430654,-0.0016383654718098162,0.08022062602436719
nominal,0.45,nominal,nominal,0,0,1.0,0.0,0.04012194322328355,-0.06902677080012509,-0.02238588168804867,0.0008828667922685107,-0.08675104577866932
nominal,0.4666666666666667,nominal,nominal,0,0,1.0,0.0,0.00684684990416784,0.18861601878611367,-0.08532433505588344,-0.007317210009185088,-0.04725656111707721
nominal,0.4833333333333333,nominal,nominal,0,0,1.0,0.0,0.03617560862664959,-0.06459392219920446,-0.21472890297386726,-0.005312072059297873,-0.0423551541892877
