time_h,anomaly_score,threshold,raw_anomaly,consecutive_count,persistent_anomaly
4.8,0.49410430378299497,0.5715038063032752,False,0,False
4.816666666666666,0.48361970320352604,0.5715038063032752,False,0,False
4.833333333333333,0.5069024780519378,0.5715038063032752,False,0,False
4.85,0.5086900710730692,0.5715038063032752,False,0,False
4.866666666666666,0.5370336103209421,0.5715038063032752,False,0,False
4.883333333333334,0.5037369678159597,0.5715038063032752,False,0,False
4.9,0.49817396550284154,0.5715038063032752,False,0,False
4.916666666666667,0.5296286533828409,0.5715038063032752,False,0,False
4.933333333333334,0.5240707708463315,0.5715038063032752,False,0,False
4.95,0.49480893958757666,0.5715038063032752,False,0,False
4.966666666666667,0.4914335096877999,0.5715038063032752,False,0,False
4.983333333333333,0.49631018704966073,0.5715038063032752,False,0,False
5.0,0.4832207429190503,0.5715038063032752,False,0,False
5.016666666666667,0.5028361228702312,0.5715038063032752,False,0,False
5.033333333333333,0.5149005004475127,0.5715038063032752,False,0,False
5.05,0.5167114898641408,0.5715038063032752,False,0,False
5.066666666666666,0.4763432424768966,0.5715038063032752,False,0,False
5.083333333333333,0.5045486146399162,0.5715038063032752,False,0,False
5.1,0.48811910438783374,0.5715038063032752,False,0,False
5.116666666666666,0.5022917307577421,0.5715038063032752,False,0,False
5.133333333333334,0.5245415871314822,0.5715038063032752,False,0,False
5.15,0.5187890696152859,0.5715038063032752,False,0,False
5.166666666666667,0.5250759503018608,0.5715038063032752,False,0,False
5.183333333333334,0.5040704210879114,0.5715038063032752,False,0,False
5.2,0.5077589621255405,0.5715038063032752,False,0,False
5.216666666666667,0.5222689879347718,0.5715038063032752,False,0,False
5.233333333333333,0.5106918120515188,0.5715038063032752,False,0,False
5.25,0.5135141062953998,0.5715038063032752,False,0,False
5.266666666666667,0.5138031262707264,0.5715038063032752,False,0,False
5.283333333333333,0.48954358795943387,0.5715038063032752,False,0,False
5.3,0.5035910485625965,0.5715038063032752,False,0,False
5.316666666666666,0.5162700890534109,0.5715038063032752,False,0,False
5.333333333333333,0.5338669669053547,0.5715038063032752,False,0,False
5.35,0.5089088690850332,0.5715038063032752,False,0,False
5.366666666666666,0.5185068281401071,0.5715038063032752,False,0,False
5.383333333333334,0.5342179626689006,0.5715038063032752,False,0,False
5.4,0.5190325797388706,0.5715038063032752,False,0,False
5.416666666666667,0.5129749683776407,0.5715038063032752,False,0,False
5.433333333333334,0.5576532396318585,0.5715038063032752,False,0,False
5.45,0.5544743303615016,0.5715038063032752,False,0,False
5.466666666666667,0.5298544015653999,0.5715038063032752,False,0,False
5.483333333333333,0.5287203307200797,0.5715038063032752,False,0,False
5.5,0.5547447041722688,0.5715038063032752,False,0,False
5.516666666666667,0.5428798969052488,0.5715038063032752,False,0,False
5.533333333333333,0.5699230493616998,0.5715038063032752,False,0,False
5.55,0.5456408367541488,0.5715038063032752,False,0,False
5.566666666666666,0.5395183495867725,0.5715038063032752,False,0,False
5.583333333333333,0.5457310202894711,0.5715038063032752,False,0,False
5.6,0.5408432525875537,0.5715038063032752,False,0,False
5.616666666666666,0.5456831809000778,0.5715038063032752,False,0,False
5.633333333333334,0.5396640983490422,0.5715038063032752,False,0,False
5.65,0.5537826883829731,0.5715038063032752,False,0,False
5.666666666666667,0.5612617117412253,0.5715038063032752,False,0,False
5.683333333333334,0.5561459499696173,0.5715038063032752,False,0,False
5.7,0.5714013050362038,0.5715038063032752,False,0,False
5.716666666666667,0.544591921228296,0.5715038063032752,False,0,False
5.733333333333333,0.5406430649448243,0.5715038063032752,False,0,False
5.75,0.5400475357910748,0.5715038063032752,False,0,False
5.766666666666667,0.5292914830676818,0.5715038063032752,False,0,False
5.783333333333333,0.5370162095084291,0.5715038063032752,False,0,False
5.8,0.5255959435133768,0.5715038063032752,False,0,False
5.816666666666666,0.5203111912028469,0.5715038063032752,False,0,False
5.833333333333333,0.530187367738258,0.5715038063032752,False,0,False
5.85,0.5466554478472408,0.5715038063032752,False,0,False
5.866666666666666,0.5523911023606161,0.5715038063032752,False,0,False
5.883333333333334,0.5585915073877643,0.5715038063032752,False,0,False
5.9,0.554504479000021,0.5715038063032752,False,0,False
5.916666666666667,0.5382016800657288,0.5715038063032752,False,0,False
5.933333333333334,0.5370048078758097,0.5715038063032752,False,0,False
5.95,0.5632584582181408,0.5715038063032752,False,0,False
5.966666666666667,0.5729614018401964,0.5715038063032752,True,1,False
5.983333333333333,0.578553262188007,0.5715038063032752,True,2,False
6.0,0.5457764993504908,0.5715038063032752,False,0,False
