dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
solar_array_degradation,2.0166666666666666,0.47522423147588744,0.625907806293702,0.7592559586209928,False,False,0.4377013521240325,0.5901601944922479,0.741665324447398,False,False,0.4459956750687749,0.5510570513020651,0.809345736552965,False,False,0.49178803254980274,0.5431770215139178,0.9053918208452817,False,False,0.9053918208452817,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.033333333333333,0.4782964313200326,0.625907806293702,0.7641643489833645,False,False,0.4431211203535781,0.5901601944922479,0.7508488788113254,False,False,0.4516079819015982,0.5510570513020651,0.8195303568560031,False,False,0.5217112050971459,0.5431770215139178,0.960480993181664,False,False,0.960480993181664,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.05,0.5412612841955994,0.625907806293702,0.8647619965001955,False,False,0.4612701293429831,0.5901601944922479,0.7816015611487368,False,False,0.48163693329193147,0.5510570513020651,0.874023718876105,False,False,0.5041821829443228,0.5431770215139178,0.9282097050775264,False,False,0.9282097050775264,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.066666666666667,0.5783856012929045,0.625907806293702,0.9240747526665323,False,False,0.4661416087317296,0.5901601944922479,0.7898560646449235,False,False,0.487244062652089,0.5510570513020651,0.8841989436498534,False,False,0.49712295802694645,0.5431770215139178,0.9152135277029732,False,False,0.9240747526665323,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.083333333333333,0.57290445606166,0.625907806293702,0.9153176399158526,False,False,0.4903616163765426,0.5901601944922479,0.8308957821162976,False,False,0.4762833835745952,0.5510570513020651,0.8643086635933777,False,False,0.49596643229077014,0.5431770215139178,0.913084340181467,False,False,0.9153176399158526,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.1,0.578631138069022,0.625907806293702,0.9244670417123767,False,False,0.46087712153117333,0.5901601944922479,0.7809356270252945,False,False,0.4822049479517545,0.5510570513020651,0.8750544917488609,False,False,0.50452127333854,0.5431770215139178,0.9288339774248213,False,False,0.9288339774248213,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.1166666666666667,0.5764085097639053,0.625907806293702,0.9209159942853157,False,False,0.4509849803417031,0.5901601944922479,0.7641738371218242,False,False,0.4911830473834647,0.5510570513020651,0.8913469961465386,False,False,0.5017045682620694,0.5431770215139178,0.9236483658011558,False,False,0.9236483658011558,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.1333333333333333,0.5961378672950595,0.625907806293702,0.952437182122836,False,False,0.47233341656891287,0.5901601944922479,0.8003478055230261,False,False,0.4810146809033116,0.5510570513020651,0.8728945211149121,False,False,0.4961628399564688,0.5431770215139178,0.9134459307089,False,False,0.952437182122836,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.15,0.5874711090248459,0.625907806293702,0.9385904810862512,False,False,0.4674382351574828,0.5901601944922479,0.7920531400116699,False,False,0.48765720493545384,0.5510570513020651,0.8849486705291096,False,False,0.49736436535753054,0.5431770215139178,0.9156579635333241,False,False,0.9385904810862512,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.1666666666666665,0.57002644467996,0.625907806293702,0.9107195004570368,False,False,0.4541027057401266,0.5901601944922479,0.7694566830804641,False,False,0.5021660331023698,0.5510570513020651,0.9112777559343935,False,False,0.5185576813341566,0.5431770215139178,0.9546752914710138,False,False,0.9546752914710138,False,0,False,solar_array_degradation,1,0
