source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,raw_correct
nominal,4.2,nominal,nominal,0.6571196474431394,False,uncertain,True
nominal,4.216666666666667,nominal,nominal,0.5315746337999742,False,uncertain,True
nominal,4.233333333333333,nominal,nominal,0.5747415526212266,False,uncertain,True
nominal,4.25,nominal,nominal,0.6334036743726212,False,uncertain,True
nominal,4.266666666666667,nominal,nominal,0.5687866243590939,False,uncertain,True
nominal,4.283333333333333,nominal,nominal,0.5241799453693202,False,uncertain,True
nominal,4.3,nominal,nominal,0.5847015481224177,False,uncertain,True
nominal,4.316666666666666,nominal,nominal,0.4899013785716765,False,uncertain,True
nominal,4.333333333333333,nominal,nominal,0.48295071064928397,False,uncertain,True
nominal,4.35,nominal,nominal,0.5376385850844214,False,uncertain,True
nominal,4.366666666666666,nominal,nominal,0.42832496151475397,False,uncertain,True
nominal,4.383333333333334,nominal,nominal,0.4563496210430526,False,uncertain,True
nominal,4.4,nominal,nominal,0.5161780369430303,False,uncertain,True
nominal,4.416666666666667,nominal,nominal,0.4287096496182271,False,uncertain,True
nominal,4.433333333333334,nominal,nominal,0.45588204414181827,False,uncertain,True
nominal,4.45,nominal,nominal,0.3791109251595395,False,uncertain,True
nominal,4.466666666666667,nominal,battery_degradation,0.4637754916900721,False,uncertain,False
nominal,4.483333333333333,nominal,battery_degradation,0.48917048423840537,False,uncertain,False
nominal,4.5,nominal,battery_degradation,0.5570652410127822,False,uncertain,False
nominal,4.516666666666667,nominal,nominal,0.5540704134590384,False,uncertain,True
nominal,4.533333333333333,nominal,nominal,0.4996169601728217,False,uncertain,True
nominal,4.55,nominal,nominal,0.5283819905878612,False,uncertain,True
nominal,4.566666666666666,nominal,nominal,0.7095265411497786,True,nominal,True
nominal,4.583333333333333,nominal,nominal,0.6934999518957459,False,uncertain,True
nominal,4.6,nominal,nominal,0.6092475053321493,False,uncertain,True
nominal,4.616666666666666,nominal,nominal,0.7379254838507763,True,nominal,True
nominal,4.633333333333334,nominal,nominal,0.6662184047459119,False,uncertain,True
nominal,4.65,nominal,nominal,0.555615271525491,False,uncertain,True
nominal,4.666666666666667,nominal,battery_degradation,0.46827820958167626,False,uncertain,False
nominal,4.683333333333334,nominal,nominal,0.5998366997836667,False,uncertain,True
nominal,4.7,nominal,nominal,0.6984563166461688,False,uncertain,True
nominal,4.716666666666667,nominal,nominal,0.6249553403463661,False,uncertain,True
nominal,4.733333333333333,nominal,nominal,0.6805210783052004,False,uncertain,True
nominal,4.75,nominal,nominal,0.47377337398062835,False,uncertain,True
nominal,4.766666666666667,nominal,nominal,0.5349945034713205,False,uncertain,True
nominal,4.783333333333333,nominal,nominal,0.5715843063251077,False,uncertain,True
nominal,4.8,nominal,nominal,0.5320165051459402,False,uncertain,True
nominal,4.816666666666666,nominal,nominal,0.5744664731691522,False,uncertain,True
nominal,4.833333333333333,nominal,nominal,0.4819805196880937,False,uncertain,True
nominal,4.85,nominal,nominal,0.5553931535035288,False,uncertain,True
nominal,4.866666666666666,nominal,battery_degradation,0.486765641334435,False,uncertain,False
nominal,4.883333333333334,nominal,nominal,0.46400557297116735,False,uncertain,True
nominal,4.9,nominal,nominal,0.5873213976245442,False,uncertain,True
nominal,4.916666666666667,nominal,thermal_anomaly,0.47615666294361,False,uncertain,False
nominal,4.933333333333334,nominal,nominal,0.5036807612129875,False,uncertain,True
nominal,4.95,nominal,nominal,0.6007373740916104,False,uncertain,True
nominal,4.966666666666667,nominal,nominal,0.5031055816996463,False,uncertain,True
nominal,4.983333333333333,nominal,nominal,0.5858231668753544,False,uncertain,True
nominal,5.0,nominal,nominal,0.49389711898602506,False,uncertain,True
nominal,5.016666666666667,nominal,nominal,0.512306570602005,False,uncertain,True
nominal,5.033333333333333,nominal,nominal,0.5736187366446515,False,uncertain,True
nominal,5.05,nominal,nominal,0.5170880604351703,False,uncertain,True
nominal,5.066666666666666,nominal,nominal,0.6706708718645887,False,uncertain,True
nominal,5.083333333333333,nominal,nominal,0.4446014244907995,False,uncertain,True
nominal,5.1,nominal,nominal,0.6482113177378301,False,uncertain,True
nominal,5.116666666666666,nominal,nominal,0.7271373702773579,True,nominal,True
nominal,5.133333333333334,nominal,nominal,0.4677783871043917,False,uncertain,True
nominal,5.15,nominal,nominal,0.6228357678800971,False,uncertain,True
nominal,5.166666666666667,nominal,nominal,0.6115550618366605,False,uncertain,True
nominal,5.183333333333334,nominal,nominal,0.5017058263726223,False,uncertain,True
nominal,5.2,nominal,nominal,0.41355269795126215,False,uncertain,True
nominal,5.216666666666667,nominal,battery_degradation,0.41227311906766057,False,uncertain,False
nominal,5.233333333333333,nominal,nominal,0.4482935587156329,False,uncertain,True
nominal,5.25,nominal,battery_degradation,0.4446002366475429,False,uncertain,False
nominal,5.266666666666667,nominal,nominal,0.39230463365303936,False,uncertain,True
nominal,5.283333333333333,nominal,nominal,0.3272597590247078,False,uncertain,True
nominal,5.3,nominal,battery_degradation,0.3989858414458897,False,uncertain,False
nominal,5.316666666666666,nominal,nominal,0.46869115113441845,False,uncertain,True
nominal,5.333333333333333,nominal,nominal,0.37516148831737384,False,uncertain,True
nominal,5.35,nominal,battery_degradation,0.3412701060569563,False,uncertain,False
nominal,5.366666666666666,nominal,nominal,0.3961661977766193,False,uncertain,True
nominal,5.383333333333334,nominal,thermal_anomaly,0.3239955686144524,False,uncertain,False
nominal,5.4,nominal,battery_degradation,0.4311745149917533,False,uncertain,False
nominal,5.416666666666667,nominal,battery_degradation,0.4372047798836529,False,uncertain,False
nominal,5.433333333333334,nominal,battery_degradation,0.39276190904962327,False,uncertain,False
nominal,5.45,nominal,nominal,0.36178958971459807,False,uncertain,True
nominal,5.466666666666667,nominal,nominal,0.4509724594415288,False,uncertain,True
nominal,5.483333333333333,nominal,nominal,0.449656460535944,False,uncertain,True
nominal,5.5,nominal,nominal,0.47757062388398386,False,uncertain,True
nominal,5.516666666666667,nominal,battery_degradation,0.3931352834398531,False,uncertain,False
nominal,5.533333333333333,nominal,nominal,0.3848350220238837,False,uncertain,True
nominal,5.55,nominal,nominal,0.545584861248193,False,uncertain,True
nominal,5.566666666666666,nominal,nominal,0.48270009053076046,False,uncertain,True
nominal,5.583333333333333,nominal,nominal,0.6309497718827566,False,uncertain,True
nominal,5.6,nominal,nominal,0.5201636381484855,False,uncertain,True
nominal,5.616666666666666,nominal,nominal,0.6086764794271117,False,uncertain,True
nominal,5.633333333333334,nominal,nominal,0.7409598261050708,True,nominal,True
nominal,5.65,nominal,nominal,0.5679924917587952,False,uncertain,True
nominal,5.666666666666667,nominal,nominal,0.5585740121007375,False,uncertain,True
nominal,5.683333333333334,nominal,nominal,0.4340176791950767,False,uncertain,True
nominal,5.7,nominal,battery_degradation,0.37726823924695413,False,uncertain,False
nominal,5.716666666666667,nominal,nominal,0.49403778076923327,False,uncertain,True
nominal,5.733333333333333,nominal,battery_degradation,0.4802796092348023,False,uncertain,False
nominal,5.75,nominal,nominal,0.3749349025205237,False,uncertain,True
nominal,5.766666666666667,nominal,nominal,0.3654631811168445,False,uncertain,True
nominal,5.783333333333333,nominal,nominal,0.4120022861255273,False,uncertain,True
nominal,5.8,nominal,nominal,0.4629221470386867,False,uncertain,True
nominal,5.816666666666666,nominal,nominal,0.44070283030548313,False,uncertain,True
nominal,5.833333333333333,nominal,nominal,0.4849557104633583,False,uncertain,True
nominal,5.85,nominal,battery_degradation,0.3570552366358187,False,uncertain,False
nominal,5.866666666666666,nominal,nominal,0.3304216097966448,False,uncertain,True
nominal,5.883333333333334,nominal,nominal,0.3841414920735572,False,uncertain,True
nominal,5.9,nominal,nominal,0.39566230925807283,False,uncertain,True
nominal,5.916666666666667,nominal,nominal,0.3723374488378222,False,uncertain,True
nominal,5.933333333333334,nominal,nominal,0.3939215689906839,False,uncertain,True
nominal,5.95,nominal,nominal,0.3106592560261551,False,uncertain,True
nominal,5.966666666666667,nominal,battery_degradation,0.3437952103415114,False,uncertain,False
nominal,5.983333333333333,nominal,battery_degradation,0.4638522547713654,False,uncertain,False
nominal,6.0,nominal,battery_degradation,0.6391882990307487,False,uncertain,False
solar_array_degradation,4.816666666666666,solar_array_degradation,solar_array_degradation,0.9966785449293702,True,solar_array_degradation,True
solar_array_degradation,4.833333333333333,solar_array_degradation,solar_array_degradation,0.9911639751552795,True,solar_array_degradation,True
solar_array_degradation,4.85,solar_array_degradation,solar_array_degradation,0.9995813953488372,True,solar_array_degradation,True
solar_array_degradation,4.866666666666666,solar_array_degradation,solar_array_degradation,0.9889169820063326,True,solar_array_degradation,True
solar_array_degradation,4.883333333333334,solar_array_degradation,solar_array_degradation,0.9293645396487622,True,solar_array_degradation,True
solar_array_degradation,4.9,solar_array_degradation,solar_array_degradation,0.9907935194492128,True,solar_array_degradation,True
solar_array_degradation,4.916666666666667,solar_array_degradation,solar_array_degradation,0.7120037206485396,True,solar_array_degradation,True
solar_array_degradation,4.933333333333334,solar_array_degradation,solar_array_degradation,0.9924278846153847,True,solar_array_degradation,True
solar_array_degradation,4.95,solar_array_degradation,solar_array_degradation,0.9849948235659879,True,solar_array_degradation,True
solar_array_degradation,4.966666666666667,solar_array_degradation,solar_array_degradation,0.9911383801383802,True,solar_array_degradation,True
solar_array_degradation,4.983333333333333,solar_array_degradation,solar_array_degradation,0.9964478940893914,True,solar_array_degradation,True
solar_array_degradation,5.0,solar_array_degradation,solar_array_degradation,0.9986755710196982,True,solar_array_degradation,True
solar_array_degradation,5.016666666666667,solar_array_degradation,solar_array_degradation,0.989414382215642,True,solar_array_degradation,True
solar_array_degradation,5.033333333333333,solar_array_degradation,solar_array_degradation,0.9832823028982317,True,solar_array_degradation,True
solar_array_degradation,5.05,solar_array_degradation,solar_array_degradation,0.9960203344029896,True,solar_array_degradation,True
solar_array_degradation,5.066666666666666,solar_array_degradation,solar_array_degradation,0.9995202312138729,True,solar_array_degradation,True
solar_array_degradation,5.083333333333333,solar_array_degradation,solar_array_degradation,0.8856062775206052,True,solar_array_degradation,True
solar_array_degradation,5.1,solar_array_degradation,solar_array_degradation,0.989680036835652,True,solar_array_degradation,True
solar_array_degradation,5.116666666666666,solar_array_degradation,solar_array_degradation,0.9942702746764157,True,solar_array_degradation,True
solar_array_degradation,5.133333333333334,solar_array_degradation,solar_array_degradation,0.8859498641236915,True,solar_array_degradation,True
solar_array_degradation,5.15,solar_array_degradation,solar_array_degradation,0.998,True,solar_array_degradation,True
solar_array_degradation,5.166666666666667,solar_array_degradation,solar_array_degradation,1.0,True,solar_array_degradation,True
solar_array_degradation,5.183333333333334,solar_array_degradation,solar_array_degradation,0.8550477582366273,True,solar_array_degradation,True
solar_array_degradation,5.2,solar_array_degradation,solar_array_degradation,0.8738142244307103,True,solar_array_degradation,True
solar_array_degradation,5.216666666666667,solar_array_degradation,solar_array_degradation,0.8758151091044626,True,solar_array_degradation,True
solar_array_degradation,5.233333333333333,solar_array_degradation,solar_array_degradation,0.886127788747439,True,solar_array_degradation,True
solar_array_degradation,5.25,solar_array_degradation,solar_array_degradation,0.8702164731431007,True,solar_array_degradation,True
solar_array_degradation,5.266666666666667,solar_array_degradation,solar_array_degradation,0.8872536817316251,True,solar_array_degradation,True
solar_array_degradation,5.283333333333333,solar_array_degradation,solar_array_degradation,0.8750598394471143,True,solar_array_degradation,True
solar_array_degradation,5.3,solar_array_degradation,solar_array_degradation,0.9641572237540538,True,solar_array_degradation,True
solar_array_degradation,5.316666666666666,solar_array_degradation,solar_array_degradation,0.986063188575691,True,solar_array_degradation,True
solar_array_degradation,5.333333333333333,solar_array_degradation,solar_array_degradation,0.8814782608695653,True,solar_array_degradation,True
solar_array_degradation,5.35,solar_array_degradation,solar_array_degradation,0.8827687046195939,True,solar_array_degradation,True
solar_array_degradation,5.366666666666666,solar_array_degradation,solar_array_degradation,0.9900233949945594,True,solar_array_degradation,True
solar_array_degradation,5.383333333333334,solar_array_degradation,solar_array_degradation,0.8424471789584411,True,solar_array_degradation,True
solar_array_degradation,5.4,solar_array_degradation,solar_array_degradation,0.8790432432432433,True,solar_array_degradation,True
solar_array_degradation,5.416666666666667,solar_array_degradation,solar_array_degradation,0.879271756665305,True,solar_array_degradation,True
solar_array_degradation,5.433333333333334,solar_array_degradation,solar_array_degradation,0.7449529420092023,True,solar_array_degradation,True
solar_array_degradation,5.45,solar_array_degradation,solar_array_degradation,0.7887753283684424,True,solar_array_degradation,True
solar_array_degradation,5.466666666666667,solar_array_degradation,solar_array_degradation,0.868483032093895,True,solar_array_degradation,True
solar_array_degradation,5.483333333333333,solar_array_degradation,solar_array_degradation,0.8825748060850784,True,solar_array_degradation,True
solar_array_degradation,5.5,solar_array_degradation,solar_array_degradation,0.7461915350109635,True,solar_array_degradation,True
solar_array_degradation,5.516666666666667,solar_array_degradation,solar_array_degradation,0.6186442720275039,False,uncertain,True
solar_array_degradation,5.533333333333333,solar_array_degradation,solar_array_degradation,0.7597970270480855,True,solar_array_degradation,True
solar_array_degradation,5.55,solar_array_degradation,solar_array_degradation,0.8637359690561663,True,solar_array_degradation,True
