time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
0.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8266490023828116,0.7968453925481921,0.9841349409100745,0.9686262642453112,0.9841349409100745,False,nominal,1.0,1,solar_array_degradation
0.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8003895415166933,0.7742373645795876,0.9856672842114284,1.0418077169024298,1.0418077169024298,False,nominal,1.0,1,solar_array_degradation
0.0333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7774785854103422,0.7828224037701997,0.9868616891171618,0.9789418269741585,0.9868616891171618,False,nominal,1.0,1,solar_array_degradation
0.05,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.853571044022216,0.8390036173024454,1.035177178594635,0.9422722756563858,1.035177178594635,False,nominal,1.0,1,solar_array_degradation
0.0666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9141378843489355,0.910920085138004,1.0055366913760153,0.9697720326271233,1.0055366913760153,False,nominal,1.0,1,solar_array_degradation
0.0833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8156758253686514,0.93423336470127,1.018087443387184,1.0141985820344974,1.018087443387184,False,nominal,0.8,1,solar_array_degradation
0.1,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8345032652523617,0.84983618211836,1.0178162862215707,0.978183231002899,1.0178162862215707,False,nominal,0.8,1,solar_array_degradation
0.1166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8199461494815323,0.8158841410830495,0.98630268997424,0.9583838588785576,0.98630268997424,False,nominal,1.0,1,solar_array_degradation
0.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7848013929110991,0.7896256739893489,0.9983321326075091,0.9880085302732529,0.9983321326075091,False,nominal,1.0,1,solar_array_degradation
0.15,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8472138928113067,0.8059512269718189,0.9999261341335733,0.9882349235059101,0.9999261341335733,False,nominal,1.0,1,solar_array_degradation
0.1666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8014787613327005,0.7813708630662815,0.9883696321636825,1.0420812628429452,1.0420812628429452,False,nominal,1.0,1,solar_array_degradation
0.1833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8132693435433788,0.7902027181418932,1.0431423563478692,0.9773873455569986,1.0431423563478692,False,nominal,1.0,1,solar_array_degradation
0.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7899081459560471,0.8237592255285475,0.9806110018614657,0.9918274994016801,0.9918274994016801,False,nominal,1.0,1,solar_array_degradation
0.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8173706133488973,0.8370232125677214,0.9790245619987212,1.0180779263646758,1.0180779263646758,False,nominal,1.0,1,solar_array_degradation
0.2333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8107570086850788,0.7484064419956346,0.9961646517185054,0.964659342175524,0.9961646517185054,False,nominal,1.0,1,solar_array_degradation
