source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly,time_key,phase6_label,phase6_confidence,phase6_correct,phase7_correct,confidence_bin
nominal,4.2,nominal,nominal,0.6571196474431393,True,0.2250550327205854,0.0102467091066033,0.6571196474431393,0.01432663507361,0.0915386138083665,0.0,0.0017133618476953,4.2,nominal,1.0,True,True,0.60-0.70
nominal,4.216666666666667,nominal,nominal,0.5315746337999742,True,0.2173103148768406,0.0085590294472375,0.5315746337999742,0.0251857237220121,0.2138373163630529,0.0,0.0035329817908826,4.216667,nominal,1.0,True,True,0.50-0.60
nominal,4.233333333333333,nominal,nominal,0.5747415526212264,True,0.1913917311314723,0.0046598160565958,0.5747415526212264,0.0092265641205935,0.2145038811571087,0.0,0.0054764549130029,4.233333,nominal,1.0,True,True,0.50-0.60
nominal,4.25,nominal,nominal,0.6334036743726212,True,0.201786041580509,0.0084092005093332,0.6334036743726212,0.0141367019567185,0.1390022135842642,0.0,0.0032621679965536,4.25,nominal,1.0,True,True,0.60-0.70
nominal,4.266666666666667,nominal,nominal,0.5687866243590939,True,0.2396878495520131,0.0074251932141828,0.5687866243590939,0.0229330647205362,0.157257967913933,0.0,0.0039093002402404,4.266667,nominal,1.0,True,True,0.50-0.60
nominal,4.283333333333333,nominal,nominal,0.5241799453693201,True,0.2489786869231027,0.0125336780298132,0.5241799453693201,0.018106507446582,0.1925057884371458,0.0,0.0036953937940361,4.283333,nominal,1.0,True,True,0.50-0.60
nominal,4.3,nominal,nominal,0.5847015481224178,True,0.1947612028679532,0.0149513915564626,0.5847015481224178,0.0184606455052862,0.1842402409927801,0.0,0.0028849709551,4.3,nominal,1.0,True,True,0.50-0.60
nominal,4.316666666666666,nominal,nominal,0.4899013785716765,True,0.3312635204751825,0.0088276716635621,0.4899013785716765,0.0162755123006115,0.1471872514492166,0.0,0.0065446655397507,4.316667,nominal,1.0,True,True,<0.50
nominal,4.333333333333333,nominal,nominal,0.4829507106492839,True,0.3071693194308486,0.0149361130217353,0.4829507106492839,0.0187294196104204,0.1720459506990774,0.0,0.0041684865886341,4.333333,nominal,1.0,True,True,<0.50
nominal,4.35,nominal,nominal,0.5376385850844215,True,0.2517362552136646,0.0112305537954407,0.5376385850844215,0.0354841840485473,0.1582849086362578,0.0,0.0056255132216681,4.35,nominal,1.0,True,True,0.50-0.60
nominal,4.366666666666666,nominal,nominal,0.4283249615147539,True,0.3198817519873543,0.0141427965056189,0.4283249615147539,0.0551321242048526,0.171129154069575,0.0,0.0113892117178453,4.366667,nominal,1.0,True,True,<0.50
nominal,4.383333333333334,nominal,nominal,0.4563496210430526,True,0.2105143009702241,0.009739041237127,0.4563496210430526,0.0581009608054008,0.261103334430006,0.0,0.0041927415141893,4.383333,nominal,1.0,True,True,<0.50
nominal,4.4,nominal,nominal,0.5161780369430303,True,0.2622853179024437,0.0160575134153649,0.5161780369430303,0.0451197094264914,0.1572787594100122,0.0,0.003080662902657,4.4,nominal,1.0,True,True,0.50-0.60
nominal,4.416666666666667,nominal,nominal,0.4287096496182271,True,0.2493510388096619,0.0125827847279784,0.4287096496182271,0.1139391113022832,0.1919584875238495,0.0,0.0034589280179996,4.416667,nominal,1.0,True,True,<0.50
nominal,4.433333333333334,nominal,nominal,0.4558820441418182,True,0.20513891992681,0.0243174732955907,0.4558820441418182,0.0361080011777091,0.1976125732336473,0.0,0.0809409882244244,4.433333,nominal,1.0,True,True,<0.50
nominal,4.45,nominal,nominal,0.3791109251595394,True,0.2467497164792129,0.0115023665382498,0.3791109251595394,0.1480968327762859,0.207697446111547,0.0,0.0068427129351648,4.45,nominal,1.0,True,True,<0.50
nominal,4.466666666666667,nominal,battery_degradation,0.4637754916900721,False,0.4637754916900721,0.0041891335925629,0.2994376559545024,0.0093955220585894,0.2196784974996818,0.0,0.003523699204591,4.466667,nominal,1.0,True,False,<0.50
