dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
nominal,0.0,nominal,0,0.5155199360043325,0.5715038063032752,False,False,0,False,0
nominal,0.0166666666666666,nominal,0,0.5329470576774341,0.5715038063032752,False,False,0,False,0
nominal,0.0333333333333333,nominal,0,0.5056743100785009,0.5715038063032752,False,False,0,False,0
nominal,0.05,nominal,0,0.48987931716306254,0.5715038063032752,False,False,0,False,0
nominal,0.0666666666666666,nominal,0,0.49019514458590785,0.5715038063032752,False,False,0,False,0
nominal,0.0833333333333333,nominal,0,0.49143551692435883,0.5715038063032752,False,False,0,False,0
nominal,0.1,nominal,0,0.4929849450397415,0.5715038063032752,False,False,0,False,0
nominal,0.1166666666666666,nominal,0,0.49281332705341596,0.5715038063032752,False,False,0,False,0
nominal,0.1333333333333333,nominal,0,0.5145325821025667,0.5715038063032752,False,False,0,False,0
nominal,0.15,nominal,0,0.4849064532441061,0.5715038063032752,False,False,0,False,0
nominal,0.1666666666666666,nominal,0,0.5085177216562912,0.5715038063032752,False,False,0,False,0
nominal,0.1833333333333333,nominal,0,0.49497900036667386,0.5715038063032752,False,False,0,False,0
nominal,0.2,nominal,0,0.49891915274340143,0.5715038063032752,False,False,0,False,0
nominal,0.2166666666666666,nominal,0,0.4811106226656987,0.5715038063032752,False,False,0,False,0
nominal,0.2333333333333333,nominal,0,0.4726940664008634,0.5715038063032752,False,False,0,False,0
nominal,0.25,nominal,0,0.47800899608072606,0.5715038063032752,False,False,0,False,0
nominal,0.2666666666666666,nominal,0,0.4848716007134349,0.5715038063032752,False,False,0,False,0
nominal,0.2833333333333333,nominal,0,0.5077017696089596,0.5715038063032752,False,False,0,False,0
nominal,0.3,nominal,0,0.4806321235892842,0.5715038063032752,False,False,0,False,0
nominal,0.3166666666666666,nominal,0,0.4700575804589083,0.5715038063032752,False,False,0,False,0
nominal,0.3333333333333333,nominal,0,0.48628227615432856,0.5715038063032752,False,False,0,False,0
nominal,0.35,nominal,0,0.5043942985747639,0.5715038063032752,False,False,0,False,0
nominal,0.3666666666666666,nominal,0,0.4995874501604551,0.5715038063032752,False,False,0,False,0
nominal,0.3833333333333333,nominal,0,0.5147658161127991,0.5715038063032752,False,False,0,False,0
nominal,0.4,nominal,0,0.4855755939142212,0.5715038063032752,False,False,0,False,0
nominal,0.4166666666666667,nominal,0,0.5044072824200245,0.5715038063032752,False,False,0,False,0
nominal,0.4333333333333333,nominal,0,0.5120958809853894,0.5715038063032752,False,False,0,False,0
nominal,0.45,nominal,0,0.4856787006807129,0.5715038063032752,False,False,0,False,0
nominal,0.4666666666666667,nominal,0,0.48249028123251075,0.5715038063032752,False,False,0,False,0
nominal,0.4833333333333333,nominal,0,0.49337665352821886,0.5715038063032752,False,False,0,False,0
nominal,0.5,nominal,0,0.5196859899983252,0.5715038063032752,False,False,0,False,0
nominal,0.5166666666666667,nominal,0,0.4785748021397079,0.5715038063032752,False,False,0,False,0
nominal,0.5333333333333333,nominal,0,0.47880528841304937,0.5715038063032752,False,False,0,False,0
nominal,0.55,nominal,0,0.4713739607680551,0.5715038063032752,False,False,0,False,0
nominal,0.5666666666666667,nominal,0,0.47695167849362125,0.5715038063032752,False,False,0,False,0
nominal,0.5833333333333334,nominal,0,0.4982191512011742,0.5715038063032752,False,False,0,False,0
nominal,0.6,nominal,0,0.48015078602108835,0.5715038063032752,False,False,0,False,0
nominal,0.6166666666666667,nominal,0,0.45728504779901435,0.5715038063032752,False,False,0,False,0
nominal,0.6333333333333333,nominal,0,0.46987110007544,0.5715038063032752,False,False,0,False,0
nominal,0.65,nominal,0,0.4847932301617476,0.5715038063032752,False,False,0,False,0
nominal,0.6666666666666666,nominal,0,0.4986374017508009,0.5715038063032752,False,False,0,False,0
nominal,0.6833333333333333,nominal,0,0.49139604679015747,0.5715038063032752,False,False,0,False,0
nominal,0.7,nominal,0,0.46699349723551936,0.5715038063032752,False,False,0,False,0
nominal,0.7166666666666667,nominal,0,0.46526519738263206,0.5715038063032752,False,False,0,False,0
nominal,0.7333333333333333,nominal,0,0.4804263670690132,0.5715038063032752,False,False,0,False,0
nominal,0.75,nominal,0,0.45098066239262796,0.5715038063032752,False,False,0,False,0
nominal,0.7666666666666667,nominal,0,0.4925835927522597,0.5715038063032752,False,False,0,False,0
nominal,0.7833333333333333,nominal,0,0.5117331074042818,0.5715038063032752,False,False,0,False,0
nominal,0.8,nominal,0,0.46984043357573335,0.5715038063032752,False,False,0,False,0
nominal,0.8166666666666667,nominal,0,0.4538493014213723,0.5715038063032752,False,False,0,False,0
nominal,0.8333333333333334,nominal,0,0.4609057778207876,0.5715038063032752,False,False,0,False,0
nominal,0.85,nominal,0,0.49507447394659715,0.5715038063032752,False,False,0,False,0
nominal,0.8666666666666667,nominal,0,0.5236980449415461,0.5715038063032752,False,False,0,False,0
nominal,0.8833333333333333,nominal,0,0.5159283125802712,0.5715038063032752,False,False,0,False,0
nominal,0.9,nominal,0,0.4887900852856367,0.5715038063032752,False,False,0,False,0
nominal,0.9166666666666666,nominal,0,0.4960917476351829,0.5715038063032752,False,False,0,False,0
nominal,0.9333333333333332,nominal,0,0.5286623544973098,0.5715038063032752,False,False,0,False,0
nominal,0.95,nominal,0,0.5188665805460545,0.5715038063032752,False,False,0,False,0
nominal,0.9666666666666668,nominal,0,0.529151185681898,0.5715038063032752,False,False,0,False,0
nominal,0.9833333333333332,nominal,0,0.5263921776371608,0.5715038063032752,False,False,0,False,0
nominal,1.0,nominal,0,0.5071111938896036,0.5715038063032752,False,False,0,False,0
nominal,1.0166666666666666,nominal,0,0.4992814123688739,0.5715038063032752,False,False,0,False,0
nominal,1.0333333333333334,nominal,0,0.5217886719951951,0.5715038063032752,False,False,0,False,0
nominal,1.05,nominal,0,0.5097982480877619,0.5715038063032752,False,False,0,False,0
