dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
solar_array_degradation,0.0,0.49131147767625266,0.5969996410389329,0.8229677941200172,False,False,0.47006177673531185,0.5939467966062256,0.7914206784533818,False,False,0.6233945604527511,0.6226859363031351,1.0011380121314817,True,False,0.5878200137978651,0.5994046388817835,0.9806731140661005,False,False,1.0011380121314817,True,1,False,0,nominal,0
solar_array_degradation,0.0166666666666666,0.47284461234460307,0.5969996410389329,0.7920350027710769,False,False,0.4596227688888492,0.5939467966062256,0.7738450169528728,False,False,0.6505382637142586,0.6226859363031351,1.0447293343037132,True,False,0.6196290432031196,0.5994046388817835,1.0337408204899208,True,False,1.0447293343037132,True,2,False,0,nominal,0
solar_array_degradation,0.0333333333333333,0.4684549366972386,0.5969996410389329,0.7846821078183674,False,False,0.46450189193685487,0.5939467966062256,0.7820597645967438,False,False,0.6299797485620982,0.6226859363031351,1.0117134687548368,True,False,0.5990499578542127,0.5994046388817835,0.9994082778067375,False,False,1.0117134687548368,True,3,True,1,nominal,0
solar_array_degradation,0.05,0.46234136518151747,0.5969996410389329,0.7744416133599756,False,False,0.4669650803802147,0.5939467966062256,0.7862069179401651,False,False,0.6182611922102004,0.6226859363031351,0.9928940998423631,False,False,0.5793177882027827,0.5994046388817835,0.9664886632901711,False,False,0.9928940998423631,False,0,False,0,nominal,0
solar_array_degradation,0.0666666666666666,0.46985289207000175,0.5969996410389329,0.7870237430165568,False,False,0.46527033369035364,0.5939467966062256,0.7833535534645171,False,False,0.6242468715321365,0.6226859363031351,1.002506777715695,True,False,0.5976786853013925,0.5994046388817835,0.9971205535152166,False,False,1.002506777715695,True,1,False,0,nominal,0
solar_array_degradation,0.0833333333333333,0.49571506712001107,0.5969996410389329,0.8303439952783546,False,False,0.49512535686265136,0.5939467966062256,0.8336190374150787,False,False,0.6199413428136324,0.6226859363031351,0.9955923310139343,False,False,0.5926332529347094,0.5994046388817835,0.9887031472433939,False,False,0.9955923310139343,False,0,False,0,nominal,0
solar_array_degradation,0.1,0.4772113352570199,0.5969996410389329,0.799349450908462,False,False,0.4662528033882468,0.5939467966062256,0.7850076910127065,False,False,0.6410350026075564,0.6226859363031351,1.029467609969416,True,False,0.5851275716836031,0.5994046388817835,0.976181253410359,False,False,1.029467609969416,True,1,False,0,nominal,0
solar_array_degradation,0.1166666666666666,0.4687439957875681,0.5969996410389329,0.7851662941904505,False,False,0.48527925405734024,0.5939467966062256,0.8170416219604099,False,False,0.6225869092083961,0.6226859363031351,0.9998409678315092,False,False,0.5755608503827191,0.5994046388817835,0.9602208809335442,False,False,0.9998409678315092,False,0,False,0,nominal,0
solar_array_degradation,0.1333333333333333,0.48362097196901505,0.5969996410389329,0.8100858672668382,False,False,0.47005340129353695,0.5939467966062256,0.7914065771200254,False,False,0.6588849408254326,0.6226859363031351,1.058133647175669,True,False,0.6048239788836351,0.5994046388817835,1.0090412046392594,True,False,1.058133647175669,True,1,False,0,nominal,0
solar_array_degradation,0.15,0.47639392949174036,0.5969996410389329,0.7979802611986373,False,False,0.4637814437476747,0.5939467966062256,0.7808467802127943,False,False,0.627341119828326,0.6226859363031351,1.0074759734463068,True,False,0.5742169214383477,0.5994046388817835,0.9579787745880234,False,False,1.0074759734463068,True,2,False,0,nominal,0
solar_array_degradation,0.1666666666666666,0.496382557548395,0.5969996410389329,0.8314620703700285,False,False,0.4743952847779278,0.5939467966062256,0.7987168000376337,False,False,0.6201953486793764,0.6226859363031351,0.9960002507226272,False,False,0.6096530460877166,0.5994046388817835,1.0170976441307695,True,False,1.0170976441307695,True,3,True,1,nominal,0
solar_array_degradation,0.1833333333333333,0.464361792011984,0.5969996410389329,0.777825914943391,False,False,0.45907285248610435,0.5939467966062256,0.7729191488349084,False,False,0.6070437437650089,0.6226859363031351,0.974879483177357,False,False,0.5988387572127585,0.5994046388817835,0.9990559271111402,False,False,0.9990559271111402,False,0,False,0,nominal,0
solar_array_degradation,0.2,0.47692528687765023,0.5969996410389329,0.7988703076063456,False,False,0.46802231773464276,0.5939467966062256,0.787986938239069,False,False,0.6040563952696939,0.6226859363031351,0.9700819627563068,False,False,0.6013663772480716,0.5994046388817835,1.0032728114516227,True,False,1.0032728114516227,True,1,False,0,nominal,0
solar_array_degradation,0.2166666666666666,0.46829844721315905,0.5969996410389329,0.7844199812217632,False,False,0.4539464729383506,0.5939467966062256,0.7642881071708308,False,False,0.5995904128380859,0.6226859363031351,0.96290983605288,False,False,0.5794083673994632,0.5994046388817835,0.9666397785649036,False,False,0.9666397785649036,False,0,False,0,nominal,0
solar_array_degradation,0.2333333333333333,0.4797014908490831,0.5969996410389329,0.803520568311028,False,False,0.4625616141450903,0.5939467966062256,0.7787930110712576,False,False,0.5942576033991204,0.6226859363031351,0.9543456319685125,False,False,0.5746152671704937,0.5994046388817835,0.9586433435724897,False,False,0.9586433435724897,False,0,False,0,nominal,0
solar_array_degradation,0.25,0.4946480274326126,0.5969996410389329,0.8285566580438772,False,False,0.4746867844794874,0.5939467966062256,0.79920758423451,False,False,0.6045751598918476,0.6226859363031351,0.9709150707356416,False,False,0.5739106010280931,0.5994046388817835,0.9574677334809242,False,False,0.9709150707356416,False,0,False,0,nominal,0
solar_array_degradation,0.2666666666666666,0.4911117538945739,0.5969996410389329,0.8226332482209088,False,False,0.46713888135899095,0.5939467966062256,0.7864995383899583,False,False,0.6205170009599622,0.6226859363031351,0.9965168069218814,False,False,0.583750719544915,0.5994046388817835,0.9738842205724807,False,False,0.9965168069218814,False,0,False,0,nominal,0
solar_array_degradation,0.2833333333333333,0.49734118303962976,0.5969996410389329,0.8330678091767831,False,False,0.5120294919449135,0.5939467966062256,0.8620797264512876,False,False,0.6403035277813375,0.6226859363031351,1.0282929008848305,True,False,0.5781405252422106,0.5994046388817835,0.9645246094871036,False,False,1.0282929008848305,True,1,False,0,nominal,0
solar_array_degradation,0.3,0.49162479697891026,0.5969996410389329,0.8234926173881054,False,False,0.47699337296307437,0.5939467966062256,0.8030910776665255,False,False,0.62628299473014,0.6226859363031351,1.0057766816581093,True,False,0.5683288544845129,0.5994046388817835,0.9481555824205099,False,False,1.0057766816581093,True,2,False,0,nominal,0
solar_array_degradation,0.3166666666666666,0.5059489103567042,0.5969996410389329,0.8474861215598438,False,False,0.4776060418920834,0.5939467966062256,0.8041225992312679,False,False,0.6134496478733434,0.6226859363031351,0.9851670193731575,False,False,0.5628483287126843,0.5994046388817835,0.9390123002095935,False,False,0.9851670193731575,False,0,False,0,nominal,0
solar_array_degradation,0.3333333333333333,0.5155566485662545,0.5969996410389329,0.8635794950714767,False,False,0.495586455413821,0.5939467966062256,0.8343953671365358,False,False,0.624121406010069,0.6226859363031351,1.0023052868601086,True,False,0.5888055619628091,0.5994046388817835,0.9823173258406083,False,False,1.0023052868601086,True,1,False,0,nominal,0
solar_array_degradation,0.35,0.5270717378648101,0.5969996410389329,0.882867763450527,False,False,0.5197393612949354,0.5939467966062256,0.8750604671406482,False,False,0.6221055556513883,0.6226859363031351,0.9990679400032824,False,False,0.5906134397552879,0.5994046388817835,0.985333448298138,False,False,0.9990679400032824,False,0,False,0,nominal,0
solar_array_degradation,0.3666666666666666,0.558681126297274,0.5969996410389329,0.935814844586883,False,False,0.5437302050472742,0.5939467966062256,0.9154527108389408,False,False,0.6124632011795891,0.6226859363031351,0.9835828392331486,False,False,0.5657179850102568,0.5994046388817835,0.9437998112020443,False,False,0.9835828392331486,False,0,False,0,nominal,0
solar_array_degradation,0.3833333333333333,0.5372164003572238,0.5969996410389329,0.8998605081609918,False,False,0.5258876689804465,0.5939467966062256,0.8854120806532425,False,False,0.6629199177260446,0.6226859363031351,1.0646136022627672,True,False,0.5760457877451297,0.5994046388817835,0.9610299126476051,False,False,1.0646136022627672,True,1,False,0,nominal,0
solar_array_degradation,0.4,0.521027165626286,0.5969996410389329,0.8727428457403505,False,False,0.5178676190900173,0.5939467966062256,0.8719091037262598,False,False,0.6197484590787518,0.6226859363031351,0.9952825701479256,False,False,0.5683517227363113,0.5994046388817835,0.948193734030149,False,False,0.9952825701479256,False,0,False,0,nominal,0
solar_array_degradation,0.4166666666666667,0.508427489166707,0.5969996410389329,0.8516378473560092,False,False,0.5257079666714471,0.5939467966062256,0.8851095244141549,False,False,0.6583763095906755,0.6226859363031351,1.0573168128694748,True,False,0.5827987855799337,0.5994046388817835,0.9722960881103143,False,False,1.0573168128694748,True,1,False,0,nominal,0
