dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
solar_array_degradation,0.0,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0011380121314817,thermal,0.8229677941200172,0,0.7914206784533818,0,1.0011380121314817,1,0.9806731140661005,0
solar_array_degradation,0.0166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0447293343037132,thermal,0.7920350027710769,0,0.7738450169528728,0,1.0447293343037132,1,1.0337408204899208,1
solar_array_degradation,0.0333333333333333,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0117134687548368,thermal,0.7846821078183674,0,0.7820597645967438,0,1.0117134687548368,1,0.9994082778067375,0
solar_array_degradation,0.05,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9928940998423631,thermal,0.7744416133599756,0,0.7862069179401651,0,0.9928940998423631,0,0.9664886632901711,0
solar_array_degradation,0.0666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.002506777715695,thermal,0.7870237430165568,0,0.7833535534645171,0,1.002506777715695,1,0.9971205535152166,0
solar_array_degradation,0.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9955923310139343,thermal,0.8303439952783546,0,0.8336190374150787,0,0.9955923310139343,0,0.9887031472433939,0
solar_array_degradation,0.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.029467609969416,thermal,0.799349450908462,0,0.7850076910127065,0,1.029467609969416,1,0.976181253410359,0
solar_array_degradation,0.1166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9998409678315092,thermal,0.7851662941904505,0,0.8170416219604099,0,0.9998409678315092,0,0.9602208809335442,0
solar_array_degradation,0.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.058133647175669,thermal,0.8100858672668382,0,0.7914065771200254,0,1.058133647175669,1,1.0090412046392594,1
solar_array_degradation,0.15,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0074759734463068,thermal,0.7979802611986373,0,0.7808467802127943,0,1.0074759734463068,1,0.9579787745880234,0
solar_array_degradation,0.1666666666666666,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0170976441307695,wheel,0.8314620703700285,0,0.7987168000376337,0,0.9960002507226272,0,1.0170976441307695,1
solar_array_degradation,0.1833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990559271111402,wheel,0.777825914943391,0,0.7729191488349084,0,0.974879483177357,0,0.9990559271111402,0
solar_array_degradation,0.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0032728114516227,wheel,0.7988703076063456,0,0.787986938239069,0,0.9700819627563068,0,1.0032728114516227,1
solar_array_degradation,0.2166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9666397785649036,wheel,0.7844199812217632,0,0.7642881071708308,0,0.96290983605288,0,0.9666397785649036,0
solar_array_degradation,0.2333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9586433435724897,wheel,0.803520568311028,0,0.7787930110712576,0,0.9543456319685125,0,0.9586433435724897,0
solar_array_degradation,0.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9709150707356416,thermal,0.8285566580438772,0,0.79920758423451,0,0.9709150707356416,0,0.9574677334809242,0
solar_array_degradation,0.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9965168069218814,thermal,0.8226332482209088,0,0.7864995383899583,0,0.9965168069218814,0,0.9738842205724807,0
solar_array_degradation,0.2833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0282929008848305,thermal,0.8330678091767831,0,0.8620797264512876,0,1.0282929008848305,1,0.9645246094871036,0
solar_array_degradation,0.3,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0057766816581093,thermal,0.8234926173881054,0,0.8030910776665255,0,1.0057766816581093,1,0.9481555824205099,0
solar_array_degradation,0.3166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9851670193731575,thermal,0.8474861215598438,0,0.8041225992312679,0,0.9851670193731575,0,0.9390123002095935,0
solar_array_degradation,0.3333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0023052868601086,thermal,0.8635794950714767,0,0.8343953671365358,0,1.0023052868601086,1,0.9823173258406083,0
solar_array_degradation,0.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990679400032824,thermal,0.882867763450527,0,0.8750604671406482,0,0.9990679400032824,0,0.985333448298138,0
solar_array_degradation,0.3666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9835828392331486,thermal,0.935814844586883,0,0.9154527108389408,0,0.9835828392331486,0,0.9437998112020443,0
solar_array_degradation,0.3833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0646136022627672,thermal,0.8998605081609918,0,0.8854120806532425,0,1.0646136022627672,1,0.9610299126476051,0
solar_array_degradation,0.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9952825701479256,thermal,0.8727428457403505,0,0.8719091037262598,0,0.9952825701479256,0,0.948193734030149,0
solar_array_degradation,0.4166666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0573168128694748,thermal,0.8516378473560092,0,0.8851095244141549,0,1.0573168128694748,1,0.9722960881103143,0
solar_array_degradation,0.4333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0039616990754499,thermal,0.9162531232469704,0,0.8702056243070171,0,1.0039616990754499,1,0.974212779636432,0
solar_array_degradation,0.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9506024348347165,wheel,0.8309195622622043,0,0.8633681943235714,0,0.9358597206600185,0,0.9506024348347165,0
solar_array_degradation,0.4666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9751858686556681,thermal,0.856400194632828,0,0.8009317903104266,0,0.9751858686556681,0,0.9055978845830543,0
solar_array_degradation,0.4833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9941702867424069,thermal,0.863172038403755,0,0.8111930313527921,0,0.9941702867424069,0,0.9092635958636779,0
solar_array_degradation,0.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985018452412878,thermal,0.9185907793837204,0,0.8039200151114998,0,0.985018452412878,0,0.9667104467819749,0
solar_array_degradation,0.5166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9445950700812432,wheel,0.8193763370695598,0,0.7508544159771974,0,0.9087005278570732,0,0.9445950700812432,0
solar_array_degradation,0.5333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9683021313908777,thermal,0.8050179668585656,0,0.7293353786896332,0,0.9683021313908777,0,0.9203208631618102,0
solar_array_degradation,0.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.909011055276367,thermal,0.8052053065093158,0,0.7870670848293316,0,0.909011055276367,0,0.8996949725153465,0
