time_h,power_score,power_threshold,power_anomaly,battery_score,battery_threshold,battery_anomaly,thermal_score,thermal_threshold,thermal_anomaly,wheel_score,wheel_threshold,wheel_anomaly,raw_anomaly,persistence_count,persistent_anomaly
19.2,0.5510056209383286,0.5969996410389329,False,0.5031137761824598,0.5939467966062256,False,0.45201891752401485,0.6226859363031351,False,0.5307142074461094,0.5994046388817835,False,False,0,False
19.216666666666665,0.5342153479216883,0.5969996410389329,False,0.5178197479603025,0.5939467966062256,False,0.4417468132750995,0.6226859363031351,False,0.4573901424308182,0.5994046388817835,False,False,0,False
19.23333333333333,0.574221593605894,0.5969996410389329,False,0.5208479946839428,0.5939467966062256,False,0.47974586628873767,0.6226859363031351,False,0.4568475513350172,0.5994046388817835,False,False,0,False
19.25,0.6031720361796975,0.5969996410389329,True,0.5652043946882224,0.5939467966062256,False,0.4497375570649857,0.6226859363031351,False,0.46686833173398984,0.5994046388817835,False,True,1,False
19.266666666666666,0.5477881844213041,0.5969996410389329,False,0.5301585404168287,0.5939467966062256,False,0.4489744653730161,0.6226859363031351,False,0.46717624468413166,0.5994046388817835,False,False,0,False
19.28333333333333,0.5257758226901338,0.5969996410389329,False,0.5385680969761544,0.5939467966062256,False,0.423956005574589,0.6226859363031351,False,0.4846580866382586,0.5994046388817835,False,False,0,False
19.3,0.5778777163550919,0.5969996410389329,False,0.5498614204372166,0.5939467966062256,False,0.4657438521466156,0.6226859363031351,False,0.4595904776856435,0.5994046388817835,False,False,0,False
19.316666666666663,0.5964425794627872,0.5969996410389329,False,0.5576420766433866,0.5939467966062256,False,0.46782291168566104,0.6226859363031351,False,0.4732209396078239,0.5994046388817835,False,False,0,False
19.33333333333333,0.5276586974440002,0.5969996410389329,False,0.5106787507842006,0.5939467966062256,False,0.5302285563887374,0.6226859363031351,False,0.477700386128549,0.5994046388817835,False,False,0,False
19.35,0.5810006129051956,0.5969996410389329,False,0.5162694050307103,0.5939467966062256,False,0.5414482511667901,0.6226859363031351,False,0.48170018672552345,0.5994046388817835,False,False,0,False
19.366666666666667,0.5691505881640267,0.5969996410389329,False,0.4944127207098281,0.5939467966062256,False,0.47671220476910814,0.6226859363031351,False,0.4564826815309198,0.5994046388817835,False,False,0,False
19.383333333333333,0.5488305493755292,0.5969996410389329,False,0.49027187838698233,0.5939467966062256,False,0.44590718758309095,0.6226859363031351,False,0.4946733357060052,0.5994046388817835,False,False,0,False
19.4,0.5219540418788926,0.5969996410389329,False,0.48277164485616586,0.5939467966062256,False,0.4431223296212037,0.6226859363031351,False,0.5163296377341077,0.5994046388817835,False,False,0,False
