source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,candidate_1,candidate_1_probability,candidate_2,candidate_2_probability,probability_margin
nominal,4.2,nominal,nominal,0.6571196474431394,False,uncertain,nominal,0.6571196474431394,battery_degradation,0.2250550327205854,0.43206461472255403
nominal,4.216666666666667,nominal,nominal,0.5315746337999742,False,uncertain,nominal,0.5315746337999742,battery_degradation,0.21731031487684066,0.3142643189231335
nominal,4.233333333333333,nominal,nominal,0.5747415526212264,False,uncertain,nominal,0.5747415526212264,solar_array_degradation,0.21450388115710878,0.3602376714641176
nominal,4.25,nominal,nominal,0.6334036743726212,False,uncertain,nominal,0.6334036743726212,battery_degradation,0.20178604158050906,0.4316176327921122
nominal,4.266666666666667,nominal,nominal,0.568786624359094,False,uncertain,nominal,0.568786624359094,battery_degradation,0.23968784955201314,0.32909877480708083
nominal,4.283333333333333,nominal,nominal,0.5241799453693201,False,uncertain,nominal,0.5241799453693201,battery_degradation,0.24897868692310277,0.27520125844621735
nominal,4.3,nominal,nominal,0.5847015481224177,False,uncertain,nominal,0.5847015481224177,battery_degradation,0.1947612028679532,0.3899403452544645
nominal,4.316666666666666,nominal,nominal,0.4899013785716765,False,uncertain,nominal,0.4899013785716765,battery_degradation,0.33126352047518254,0.15863785809649394
nominal,4.333333333333333,nominal,nominal,0.48295071064928397,False,uncertain,nominal,0.48295071064928397,battery_degradation,0.3071693194308486,0.1757813912184354
nominal,4.35,nominal,nominal,0.5376385850844215,False,uncertain,nominal,0.5376385850844215,battery_degradation,0.2517362552136647,0.2859023298707568
nominal,4.366666666666666,nominal,nominal,0.4283249615147539,False,uncertain,nominal,0.4283249615147539,battery_degradation,0.31988175198735436,0.10844320952739955
nominal,4.383333333333334,nominal,nominal,0.4563496210430526,False,uncertain,nominal,0.4563496210430526,solar_array_degradation,0.2611033344300059,0.19524628661304672
nominal,4.4,nominal,nominal,0.5161780369430303,False,uncertain,nominal,0.5161780369430303,battery_degradation,0.26228531790244375,0.2538927190405866
nominal,4.416666666666667,nominal,nominal,0.4287096496182271,False,uncertain,nominal,0.4287096496182271,battery_degradation,0.24935103880966192,0.1793586108085652
nominal,4.433333333333334,nominal,nominal,0.4558820441418183,False,uncertain,nominal,0.4558820441418183,battery_degradation,0.20513891992681,0.25074312421500833
nominal,4.45,nominal,nominal,0.37911092515953954,False,uncertain,nominal,0.37911092515953954,battery_degradation,0.2467497164792129,0.13236120868032664
nominal,4.466666666666667,nominal,battery_degradation,0.46377549169007215,False,uncertain,battery_degradation,0.46377549169007215,nominal,0.2994376559545024,0.16433783573556976
nominal,4.483333333333333,nominal,battery_degradation,0.48917048423840537,False,uncertain,battery_degradation,0.48917048423840537,solar_array_degradation,0.2735577522011744,0.21561273203723097
nominal,4.5,nominal,battery_degradation,0.5570652410127822,False,uncertain,battery_degradation,0.5570652410127822,nominal,0.25043891198596885,0.30662632902681336
nominal,4.516666666666667,nominal,nominal,0.5540704134590383,False,uncertain,nominal,0.5540704134590383,battery_degradation,0.3772486897519319,0.17682172370710642
nominal,4.533333333333333,nominal,nominal,0.4996169601728217,False,uncertain,nominal,0.4996169601728217,battery_degradation,0.43156763246791,0.06804932770491168
nominal,4.55,nominal,nominal,0.5283819905878613,False,uncertain,nominal,0.5283819905878613,battery_degradation,0.3837747953727918,0.14460719521506948
nominal,4.566666666666666,nominal,nominal,0.7095265411497786,True,nominal,nominal,0.7095265411497786,battery_degradation,0.24937733696994135,0.4601492041798373
nominal,4.583333333333333,nominal,nominal,0.6934999518957458,False,uncertain,nominal,0.6934999518957458,battery_degradation,0.24900772727475126,0.44449222462099447
nominal,4.6,nominal,nominal,0.6092475053321493,False,uncertain,nominal,0.6092475053321493,battery_degradation,0.31934327924805855,0.2899042260840908
nominal,4.616666666666666,nominal,nominal,0.7379254838507763,True,nominal,nominal,0.7379254838507763,battery_degradation,0.21418462236744326,0.523740861483333
nominal,4.633333333333334,nominal,nominal,0.6662184047459119,False,uncertain,nominal,0.6662184047459119,battery_degradation,0.255864341787329,0.4103540629585829
nominal,4.65,nominal,nominal,0.555615271525491,False,uncertain,nominal,0.555615271525491,battery_degradation,0.39882645166584524,0.1567888198596457
nominal,4.666666666666667,nominal,battery_degradation,0.4682782095816763,False,uncertain,battery_degradation,0.4682782095816763,nominal,0.4409626347118842,0.027315574869792136
nominal,4.683333333333334,nominal,nominal,0.5998366997836668,False,uncertain,nominal,0.5998366997836668,battery_degradation,0.3448588286949366,0.2549778710887302
nominal,4.7,nominal,nominal,0.6984563166461688,False,uncertain,nominal,0.6984563166461688,battery_degradation,0.26257031914135803,0.4358859975048108
nominal,4.716666666666667,nominal,nominal,0.6249553403463661,False,uncertain,nominal,0.6249553403463661,battery_degradation,0.33183754037831437,0.29311779996805176
nominal,4.733333333333333,nominal,nominal,0.6805210783052004,False,uncertain,nominal,0.6805210783052004,battery_degradation,0.28074373944666114,0.3997773388585392
nominal,4.75,nominal,nominal,0.47377337398062835,False,uncertain,nominal,0.47377337398062835,battery_degradation,0.343425618739032,0.13034775524159636
nominal,4.766666666666667,nominal,nominal,0.5349945034713204,False,uncertain,nominal,0.5349945034713204,battery_degradation,0.38546016353796275,0.14953433993335763
nominal,4.783333333333333,nominal,nominal,0.5715843063251077,False,uncertain,nominal,0.5715843063251077,battery_degradation,0.3769473963115303,0.1946369100135774
nominal,4.8,nominal,nominal,0.5320165051459403,False,uncertain,nominal,0.5320165051459403,battery_degradation,0.4273912619536791,0.10462524319226124
nominal,4.816666666666666,nominal,nominal,0.5744664731691522,False,uncertain,nominal,0.5744664731691522,battery_degradation,0.3350718457793673,0.2393946273897849
nominal,4.833333333333333,nominal,nominal,0.48198051968809363,False,uncertain,nominal,0.48198051968809363,battery_degradation,0.4432423017351328,0.03873821795296084
nominal,4.85,nominal,nominal,0.5553931535035289,False,uncertain,nominal,0.5553931535035289,battery_degradation,0.3976627868572983,0.15773036664623064
nominal,4.866666666666666,nominal,battery_degradation,0.486765641334435,False,uncertain,battery_degradation,0.486765641334435,nominal,0.39568805963458487,0.09107758169985014
nominal,4.883333333333334,nominal,nominal,0.46400557297116735,False,uncertain,nominal,0.46400557297116735,battery_degradation,0.3868776496840923,0.07712792328707507
nominal,4.9,nominal,nominal,0.587321397624544,False,uncertain,nominal,0.587321397624544,battery_degradation,0.3680690571809316,0.21925234044361247
nominal,4.916666666666667,nominal,thermal_anomaly,0.47615666294361,False,uncertain,thermal_anomaly,0.47615666294361,nominal,0.2631144878386895,0.21304217510492046
