scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
1,solar_array_degradation,1.8666666666666667,nominal,0.6696287937067196,False,uncertain,False,False,False,False
1,solar_array_degradation,1.8833333333333333,nominal,0.5570487576637275,False,uncertain,False,False,False,False
1,solar_array_degradation,1.9,nominal,0.5105996751505449,False,uncertain,False,False,False,False
1,solar_array_degradation,1.9166666666666667,solar_array_degradation,0.5619564689788977,False,uncertain,True,False,False,False
1,solar_array_degradation,1.9333333333333331,solar_array_degradation,0.5551754596918657,False,uncertain,True,False,False,False
1,solar_array_degradation,1.95,solar_array_degradation,0.5698833910429645,False,uncertain,True,False,False,False
1,solar_array_degradation,1.9666666666666663,solar_array_degradation,0.7985330659442229,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,1.9833333333333332,solar_array_degradation,0.6440160850325771,False,uncertain,True,True,False,False
1,solar_array_degradation,2.0,solar_array_degradation,0.8551366102831083,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.0166666666666666,solar_array_degradation,0.8987829326754463,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.033333333333333,solar_array_degradation,0.841607571928789,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.05,solar_array_degradation,0.8192000382181878,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.066666666666667,solar_array_degradation,0.9438572673759621,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.083333333333333,solar_array_degradation,0.9871144079352394,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.1,solar_array_degradation,0.9695967455686754,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.1166666666666667,solar_array_degradation,0.9879330935292024,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.1333333333333333,solar_array_degradation,0.9666643131115744,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.15,solar_array_degradation,0.9818713861701083,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.1666666666666665,solar_array_degradation,0.9896329737114354,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.183333333333333,solar_array_degradation,0.8838604533142054,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.2,solar_array_degradation,0.9841202906897347,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.216666666666667,solar_array_degradation,0.9673989501427542,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.2333333333333334,solar_array_degradation,0.8070310170174925,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.25,solar_array_degradation,0.9928921170255994,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.2666666666666666,solar_array_degradation,0.9781482541195885,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.283333333333333,solar_array_degradation,0.9520823964408538,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.3,solar_array_degradation,0.9905491455067915,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.316666666666667,solar_array_degradation,0.9855192551943174,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.333333333333333,solar_array_degradation,0.9612158285346784,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.35,solar_array_degradation,0.9701797093341086,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.3666666666666667,solar_array_degradation,0.9795313285948605,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.3833333333333333,solar_array_degradation,0.9578599525341104,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.4,solar_array_degradation,0.9748426763110308,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.4166666666666665,solar_array_degradation,0.7379012616683863,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,2.433333333333333,solar_array_degradation,0.49977511082979814,False,uncertain,True,False,False,False
1,solar_array_degradation,2.45,solar_array_degradation,0.4356746686904555,False,uncertain,True,False,False,False
1,solar_array_degradation,2.466666666666667,solar_array_degradation,0.47683030897833895,False,uncertain,True,False,False,False
1,solar_array_degradation,2.4833333333333334,solar_array_degradation,0.6768602173155752,False,uncertain,True,False,False,False
1,solar_array_degradation,2.5,solar_array_degradation,0.6025597925945211,False,uncertain,True,False,False,False
1,solar_array_degradation,2.5166666666666666,solar_array_degradation,0.6386033391868717,False,uncertain,True,False,False,False
1,solar_array_degradation,2.533333333333333,solar_array_degradation,0.6489588678917795,False,uncertain,True,False,False,False
1,solar_array_degradation,2.55,solar_array_degradation,0.6892307156243372,False,uncertain,True,False,False,False
1,solar_array_degradation,2.566666666666667,solar_array_degradation,0.6344712899401669,False,uncertain,True,False,False,False
1,solar_array_degradation,2.583333333333333,solar_array_degradation,0.6061113559288223,False,uncertain,True,False,False,False
1,solar_array_degradation,2.6,solar_array_degradation,0.5815117946084876,False,uncertain,True,False,False,False
1,solar_array_degradation,2.6166666666666667,solar_array_degradation,0.7336917997404028,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,2.6333333333333333,solar_array_degradation,0.7403481513139342,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,2.65,solar_array_degradation,0.6868477341723963,False,uncertain,True,False,False,False
1,solar_array_degradation,2.6666666666666665,solar_array_degradation,0.6895037597387874,False,uncertain,True,False,False,False
1,solar_array_degradation,2.683333333333333,solar_array_degradation,0.5707030536622943,False,uncertain,True,False,False,False
1,solar_array_degradation,2.7,solar_array_degradation,0.6603253024627124,False,uncertain,True,False,False,False
1,solar_array_degradation,2.716666666666667,solar_array_degradation,0.7527089191728503,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,2.7333333333333334,solar_array_degradation,0.7220400568089664,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,2.75,solar_array_degradation,0.6797321940213722,False,uncertain,True,False,False,False
1,solar_array_degradation,2.7666666666666666,solar_array_degradation,0.6337375214354737,False,uncertain,True,False,False,False
1,solar_array_degradation,2.783333333333333,solar_array_degradation,0.6235362583062778,False,uncertain,True,False,False,False
1,solar_array_degradation,2.8,solar_array_degradation,0.6479185899683192,False,uncertain,True,False,False,False
1,solar_array_degradation,2.816666666666667,solar_array_degradation,0.4729080446735192,False,uncertain,True,False,False,False
1,solar_array_degradation,2.833333333333333,solar_array_degradation,0.5506590631878305,False,uncertain,True,False,False,False
1,solar_array_degradation,2.85,solar_array_degradation,0.5380722887920596,False,uncertain,True,False,False,False
1,solar_array_degradation,2.8666666666666667,solar_array_degradation,0.6871773298141873,False,uncertain,True,False,False,False
1,solar_array_degradation,2.8833333333333333,solar_array_degradation,0.5638135632421044,False,uncertain,True,False,False,False
1,solar_array_degradation,2.9,solar_array_degradation,0.6654346269077773,False,uncertain,True,False,False,False
1,solar_array_degradation,2.9166666666666665,solar_array_degradation,0.5980048588888108,False,uncertain,True,False,False,False
1,solar_array_degradation,2.933333333333333,solar_array_degradation,0.7360670784572607,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,2.95,solar_array_degradation,0.550656596628786,False,uncertain,True,False,False,False
1,solar_array_degradation,2.966666666666667,solar_array_degradation,0.6503254535859504,False,uncertain,True,False,False,False
1,solar_array_degradation,2.9833333333333334,solar_array_degradation,0.5847344470528858,False,uncertain,True,False,False,False
1,solar_array_degradation,3.0,solar_array_degradation,0.8891904021071493,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.0166666666666666,solar_array_degradation,0.9113444867826032,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.033333333333333,solar_array_degradation,0.9720096602669873,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.05,solar_array_degradation,0.9244032013312379,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.066666666666667,solar_array_degradation,0.9789540269931812,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.083333333333333,solar_array_degradation,0.9929819158551452,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.1,solar_array_degradation,0.9921898282335795,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.1166666666666667,solar_array_degradation,0.9579456562631286,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.1333333333333333,solar_array_degradation,0.8699555319388066,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.15,solar_array_degradation,0.9939936805610275,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.1666666666666665,solar_array_degradation,0.8625505874562707,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.183333333333333,solar_array_degradation,0.9832991497993772,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.2,solar_array_degradation,0.9859991810938148,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.216666666666667,solar_array_degradation,0.8281132090671586,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.2333333333333334,solar_array_degradation,0.9748276133796655,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.25,solar_array_degradation,0.9945306183508196,True,solar_array_degradation,True,True,True,True
