dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence
nominal,0.0,nominal,nominal,0,0,1.0
nominal,0.0166666666666666,nominal,nominal,0,0,1.0
nominal,0.0333333333333333,nominal,nominal,0,0,1.0
nominal,0.05,nominal,nominal,0,0,1.0
nominal,0.0666666666666666,nominal,nominal,0,0,1.0
nominal,0.0833333333333333,nominal,nominal,0,0,1.0
nominal,0.1,nominal,nominal,0,0,1.0
nominal,0.1166666666666666,nominal,nominal,0,0,1.0
nominal,0.1333333333333333,nominal,nominal,0,0,1.0
nominal,0.15,nominal,nominal,0,0,1.0
nominal,0.1666666666666666,nominal,nominal,0,0,1.0
nominal,0.1833333333333333,nominal,nominal,0,0,1.0
nominal,0.2,nominal,nominal,0,0,1.0
nominal,0.2166666666666666,nominal,nominal,0,0,1.0
nominal,0.2333333333333333,nominal,nominal,0,0,1.0
nominal,0.25,nominal,nominal,0,0,1.0
nominal,0.2666666666666666,nominal,nominal,0,0,1.0
nominal,0.2833333333333333,nominal,nominal,0,0,1.0
nominal,0.3,nominal,nominal,0,0,1.0
nominal,0.3166666666666666,nominal,nominal,0,0,1.0
nominal,0.3333333333333333,nominal,nominal,0,0,1.0
nominal,0.35,nominal,nominal,0,0,1.0
nominal,0.3666666666666666,nominal,nominal,0,0,1.0
nominal,0.3833333333333333,nominal,nominal,0,0,1.0
nominal,0.4,nominal,nominal,0,0,1.0
nominal,0.4166666666666667,nominal,nominal,0,0,1.0
nominal,0.4333333333333333,nominal,nominal,0,0,1.0
nominal,0.45,nominal,nominal,0,0,1.0
nominal,0.4666666666666667,nominal,nominal,0,0,1.0
nominal,0.4833333333333333,nominal,nominal,0,0,1.0
nominal,0.5,nominal,nominal,0,0,1.0
nominal,0.5166666666666667,nominal,nominal,0,0,1.0
nominal,0.5333333333333333,nominal,nominal,0,0,1.0
nominal,0.55,nominal,nominal,0,0,1.0
nominal,0.5666666666666667,nominal,nominal,0,0,1.0
nominal,0.5833333333333334,nominal,nominal,0,0,1.0
nominal,0.6,nominal,nominal,0,0,1.0
nominal,0.6166666666666667,nominal,nominal,0,0,1.0
nominal,0.6333333333333333,nominal,nominal,0,0,1.0
nominal,0.65,nominal,nominal,0,0,1.0
nominal,0.6666666666666666,nominal,nominal,0,0,1.0
nominal,0.6833333333333333,nominal,nominal,0,0,1.0
nominal,0.7,nominal,nominal,0,0,1.0
nominal,0.7166666666666667,nominal,nominal,0,0,1.0
nominal,0.7333333333333333,nominal,nominal,0,0,1.0
nominal,0.75,nominal,nominal,0,0,1.0
nominal,0.7666666666666667,nominal,nominal,0,0,1.0
nominal,0.7833333333333333,nominal,nominal,0,0,1.0
nominal,0.8,nominal,nominal,0,0,1.0
nominal,0.8166666666666667,nominal,nominal,0,0,1.0
