time_h,rule_detected,rule_fault,physics_detected,physics_fault,ml_raw_anomaly,ml_persistent_anomaly,ml_max_score_ratio,ml_dominant_subsystem,hybrid_detected,hybrid_fault,hybrid_confidence,hybrid_sources
0.0,False,nominal,False,nominal,True,False,1.0011380121314817,thermal,False,nominal,1.0,
0.0166666666666666,False,nominal,False,nominal,True,False,1.0447293343037132,thermal,False,nominal,1.0,
0.0333333333333333,False,nominal,False,nominal,True,True,1.0117134687548368,thermal,False,nominal,0.8,ml_support_only
0.05,False,nominal,False,nominal,False,False,0.9928940998423631,thermal,False,nominal,1.0,
0.0666666666666666,False,nominal,False,nominal,True,False,1.002506777715695,thermal,False,nominal,1.0,
0.0833333333333333,False,nominal,False,nominal,False,False,0.9955923310139343,thermal,False,nominal,1.0,
0.1,False,nominal,False,nominal,True,False,1.029467609969416,thermal,False,nominal,1.0,
0.1166666666666666,False,nominal,False,nominal,False,False,0.9998409678315092,thermal,False,nominal,1.0,
0.1333333333333333,False,nominal,False,nominal,True,False,1.058133647175669,thermal,False,nominal,1.0,
0.15,False,nominal,False,nominal,True,False,1.0074759734463068,thermal,False,nominal,1.0,
0.1666666666666666,False,nominal,False,nominal,True,True,1.0170976441307695,wheel,False,nominal,0.8,ml_support_only
0.1833333333333333,False,nominal,False,nominal,False,False,0.9990559271111402,wheel,False,nominal,1.0,
0.2,False,nominal,False,nominal,True,False,1.0032728114516227,wheel,False,nominal,1.0,
0.2166666666666666,False,nominal,False,nominal,False,False,0.9666397785649036,wheel,False,nominal,1.0,
0.2333333333333333,False,nominal,False,nominal,False,False,0.9586433435724897,wheel,False,nominal,1.0,
0.25,False,nominal,False,nominal,False,False,0.9709150707356416,thermal,False,nominal,1.0,
0.2666666666666666,False,nominal,False,nominal,False,False,0.9965168069218814,thermal,False,nominal,1.0,
0.2833333333333333,False,nominal,False,nominal,True,False,1.0282929008848305,thermal,False,nominal,1.0,
0.3,False,nominal,False,nominal,True,False,1.0057766816581093,thermal,False,nominal,1.0,
0.3166666666666666,False,nominal,False,nominal,False,False,0.9851670193731575,thermal,False,nominal,1.0,
0.3333333333333333,False,nominal,False,nominal,True,False,1.0023052868601086,thermal,False,nominal,1.0,
0.35,False,nominal,False,nominal,False,False,0.9990679400032824,thermal,False,nominal,1.0,
0.3666666666666666,False,nominal,False,nominal,False,False,0.9835828392331486,thermal,False,nominal,1.0,
0.3833333333333333,False,nominal,False,nominal,True,False,1.0646136022627672,thermal,False,nominal,1.0,
0.4,False,nominal,False,nominal,False,False,0.9952825701479256,thermal,False,nominal,1.0,
0.4166666666666667,False,nominal,False,nominal,True,False,1.0573168128694748,thermal,False,nominal,1.0,
0.4333333333333333,False,nominal,False,nominal,True,False,1.0039616990754499,thermal,False,nominal,1.0,
0.45,False,nominal,False,nominal,False,False,0.9506024348347165,wheel,False,nominal,1.0,
0.4666666666666667,False,nominal,False,nominal,False,False,0.9751858686556681,thermal,False,nominal,1.0,
0.4833333333333333,False,nominal,False,nominal,False,False,0.9941702867424069,thermal,False,nominal,1.0,
0.5,False,nominal,False,nominal,False,False,0.985018452412878,thermal,False,nominal,1.0,
0.5166666666666667,False,nominal,False,nominal,False,False,0.9445950700812432,wheel,False,nominal,1.0,
0.5333333333333333,False,nominal,False,nominal,False,False,0.9683021313908777,thermal,False,nominal,1.0,
0.55,False,nominal,False,nominal,False,False,0.909011055276367,thermal,False,nominal,1.0,
0.5666666666666667,False,nominal,False,nominal,False,False,0.9208158258251087,wheel,False,nominal,1.0,
0.5833333333333334,False,nominal,False,nominal,False,False,0.9382739054119762,wheel,False,nominal,1.0,
0.6,False,nominal,False,nominal,False,False,0.9443461828826633,thermal,False,nominal,1.0,
