source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly
nominal,4.2,nominal,nominal,0.6571196474431393,True,0.2250550327205854,0.010246709106603366,0.6571196474431393,0.01432663507361009,0.09153861380836657,0.0,0.0017133618476953124
nominal,4.216666666666667,nominal,nominal,0.5315746337999742,True,0.21731031487684066,0.00855902944723756,0.5315746337999742,0.025185723722012106,0.21383731636305298,0.0,0.0035329817908826963
nominal,4.233333333333333,nominal,nominal,0.5747415526212264,True,0.1913917311314723,0.0046598160565958285,0.5747415526212264,0.009226564120593599,0.21450388115710878,0.0,0.005476454913002995
nominal,4.25,nominal,nominal,0.6334036743726212,True,0.20178604158050903,0.00840920050933326,0.6334036743726212,0.014136701956718553,0.13900221358426423,0.0,0.0032621679965536663
nominal,4.266666666666667,nominal,nominal,0.5687866243590939,True,0.23968784955201314,0.007425193214182829,0.5687866243590939,0.022933064720536234,0.15725796791393304,0.0,0.003909300240240457
nominal,4.283333333333333,nominal,nominal,0.5241799453693201,True,0.24897868692310277,0.012533678029813252,0.5241799453693201,0.01810650744658203,0.1925057884371458,0.0,0.003695393794036184
nominal,4.3,nominal,nominal,0.5847015481224178,True,0.1947612028679532,0.014951391556462605,0.5847015481224178,0.0184606455052862,0.18424024099278014,0.0,0.0028849709551000214
nominal,4.316666666666666,nominal,nominal,0.4899013785716765,True,0.33126352047518254,0.008827671663562154,0.4899013785716765,0.016275512300611528,0.14718725144921666,0.0,0.00654466553975079
nominal,4.333333333333333,nominal,nominal,0.48295071064928397,True,0.3071693194308486,0.01493611302173535,0.48295071064928397,0.018729419610420416,0.17204595069907744,0.0,0.004168486588634198
nominal,4.35,nominal,nominal,0.5376385850844215,True,0.25173625521366466,0.011230553795440744,0.5376385850844215,0.035484184048547335,0.15828490863625785,0.0,0.005625513221668148
nominal,4.366666666666666,nominal,nominal,0.4283249615147539,True,0.31988175198735436,0.014142796505618999,0.4283249615147539,0.05513212420485263,0.17112915406957507,0.0,0.011389211717845328
