dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
nominal_holdout,19.2,0.6039304605654503,0.625907806293702,0.9648872477587553,False,False,0.5117240565841706,0.5901601944922479,0.8670934796346934,False,False,0.4536024730410669,0.5510570513020651,0.8231497482325512,False,False,0.4752068215018855,0.5431770215139178,0.8748654723600257,False,False,0.9648872477587553,False,0,False,nominal,0,0
nominal_holdout,19.216666666666665,0.5411408610942287,0.625907806293702,0.8645695989934703,False,False,0.5212139932721704,0.5901601944922479,0.883173752036265,False,False,0.45157275886641535,0.5510570513020651,0.819466437820579,False,False,0.4634442012391433,0.5431770215139178,0.8532102480098535,False,False,0.883173752036265,False,0,False,nominal,0,0
nominal_holdout,19.23333333333333,0.5826407565143624,0.625907806293702,0.9308731264504522,False,False,0.5266156213445372,0.5901601944922479,0.8923265687168513,False,False,0.4951375866212365,0.5510570513020651,0.8985232753147805,False,False,0.4559123489931112,0.5431770215139178,0.8393439540619989,False,False,0.9308731264504522,False,0,False,nominal,0,0
nominal_holdout,19.25,0.5973728670775967,0.625907806293702,0.9544103158177971,False,False,0.5728125353966009,0.5901601944922479,0.9706051691429778,False,False,0.4733121426657771,0.5510570513020651,0.8589167701373417,False,False,0.45584533652089376,0.5431770215139178,0.8392205827308062,False,False,0.9706051691429778,False,0,False,nominal,0,0
nominal_holdout,19.266666666666666,0.5536223537860899,0.625907806293702,0.8845110225807078,False,False,0.5408037812141911,0.5901601944922479,0.9163677697366202,False,False,0.4655603922744564,0.5510570513020651,0.8448497141528397,False,False,0.4595824310616826,0.5431770215139178,0.8461006501724904,False,False,0.9163677697366202,False,0,False,nominal,0,0
nominal_holdout,19.28333333333333,0.529750440495426,0.625907806293702,0.8463713587985592,False,False,0.5509548292726658,0.5901601944922479,0.9335682657260324,False,False,0.4445120249736333,0.5510570513020651,0.806653365424357,False,False,0.4913239075098426,0.5431770215139178,0.9045373571592691,False,False,0.9335682657260324,False,0,False,nominal,0,0
nominal_holdout,19.3,0.5791405249328689,0.625907806293702,0.9252808786045273,False,False,0.5555253559174814,0.5901601944922479,0.9413128182856098,False,False,0.4791754408858753,0.5510570513020651,0.8695568630392365,False,False,0.4670593476757041,0.5431770215139178,0.8598658064988427,False,False,0.9413128182856098,False,0,False,nominal,0,0
nominal_holdout,19.316666666666663,0.6033817315752068,0.625907806293702,0.9640105547622375,False,False,0.553018530328897,0.5901601944922479,0.9370651146756752,False,False,0.48549945463653027,0.5510570513020651,0.8810330137131318,False,False,0.4674781405048343,0.5431770215139178,0.8606368126580557,False,False,0.9640105547622375,False,0,False,nominal,0,0
nominal_holdout,19.33333333333333,0.512673623946601,0.625907806293702,0.8190880810105013,False,False,0.5063208108875148,0.5901601944922479,0.8579379219622472,False,False,0.5355630059248528,0.5510570513020651,0.9718830466997889,False,False,0.4554883028240821,0.5431770215139178,0.8385632763966455,False,False,0.9718830466997889,False,0,False,nominal,0,0
nominal_holdout,19.35,0.5843622209224036,0.625907806293702,0.9336234746498697,False,False,0.5111015348310548,0.5901601944922479,0.8660386444239734,False,False,0.5637468670924048,0.5510570513020651,1.023028134310877,True,False,0.4762806824678763,0.5431770215139178,0.8768424723498224,False,False,1.023028134310877,True,1,False,nominal,0,0
